449680,1.0,0.07657657657657657,0.11016949152542373,0.0,1.0,0.5,0.08
449681,1.0,0.09909909909909909,0.06779661016949154,0.0,1.0,0.5,0.04
449682,1.0,0.03153153153153153,0.2305084745762712,0.0,1.0,0.5,0.12
449685,1.0,0.11036036036036036,0.1694915254237288,1.0,1.0,0.0,0.12
449686,1.0,0.05405405405405404,0.1016949152542373,0.0,1.0,0.0,0.0
449687,1.0,0.06531531531531531,0.1016949152542373,0.0,1.0,0.5,0.0
449688,1.0,0.05405405405405404,0.22671186440677965,0.0,1.0,0.5,0.0
449689,1.0,0.05405405405405404,0.29371864406779663,1.0,0.0,1.0,0.04
449690,1.0,0.038288288288288286,0.44745762711864406,0.0,0.0,0.5,0.04
449691,1.0,0.18918918918918917,0.7254508474576272,1.0,1.0,0.0,0.04
449692,1.0,0.1126126126126126,0.5071254237288136,0.0,1.0,0.5,0.2
449693,1.0,0.2117117117117117,0.4067796610169492,1.0,1.0,0.5,0.04
449694,1.0,0.07657657657657657,0.1677949152542373,0.0,1.0,0.5,0.0
449695,1.0,0.14414414414414414,0.3338983050847458,0.0,1.0,0.5,0.0
449696,1.0,0.11036036036036036,0.19661016949152543,1.0,1.0,1.0,0.0
449697,1.0,0.05405405405405404,0.36779661016949156,0.0,1.0,0.5,0.0
449698,1.0,0.04954954954954954,0.1392813559322034,0.0,0.0,0.5,0.0
449699,1.0,0.09909909909909909,0.05084745762711865,1.0,1.0,0.5,0.0
449700,1.0,0.042792792792792786,0.22454745762711864,0.0,1.0,0.5,0.08
449701,1.0,0.07657657657657657,0.18833898305084745,1.0,1.0,0.5,0.0
449702,1.0,0.03603603603603603,0.06779661016949154,0.0,1.0,0.5,0.12
449703,1.0,0.1216216216216216,0.375135593220339,1.0,0.0,0.5,0.24
449704,1.0,0.08783783783783783,0.05084745762711865,1.0,1.0,0.5,0.0
449705,1.0,0.042792792792792786,0.05932203389830509,1.0,1.0,0.5,0.0
449706,1.0,0.08783783783783783,0.17938983050847457,0.0,1.0,0.5,0.04
449707,1.0,0.09909909909909909,0.5323593220338984,0.0,0.0,0.0,0.12
449708,1.0,0.042792792792792786,0.17457457627118644,0.0,1.0,0.5,0.0
449709,1.0,0.07657657657657657,0.14728135593220337,0.0,0.0,0.5,0.12
449710,1.0,0.06531531531531531,0.224135593220339,0.0,1.0,1.0,0.0
449712,1.0,0.05405405405405404,0.0906677966101695,1.0,1.0,0.5,0.0
449714,1.0,0.09909909909909909,0.06779661016949154,1.0,0.0,1.0,0.0
449715,1.0,0.06531531531531531,0.380328813559322,0.0,1.0,0.0,0.0
449717,1.0,0.03153153153153153,0.09016949152542374,0.0,1.0,0.0,0.0
449718,1.0,0.06531531531531531,0.08122033898305085,1.0,0.0,0.5,0.0
449719,1.0,0.08783783783783783,0.08318305084745764,1.0,1.0,0.5,0.04
449720,1.0,0.08783783783783783,0.08049322033898305,0.0,0.0,0.5,0.12
449721,1.0,0.019144144144144143,0.03389830508474577,0.0,1.0,0.5,0.0
449722,1.0,0.14414414414414414,0.08660677966101696,0.0,1.0,0.5,0.2
449723,1.0,0.08783783783783783,0.42682372881355934,0.0,1.0,0.5,0.04
449724,1.0,0.08783783783783783,0.20640677966101695,0.0,1.0,0.5,0.12
449725,1.0,0.06306306306306306,0.4877152542372882,1.0,1.0,0.5,0.28
449726,1.0,0.042792792792792786,0.03875254237288135,1.0,1.0,0.5,0.12
449727,1.0,0.04954954954954954,0.06779661016949154,0.0,1.0,0.0,0.08
449728,1.0,0.1216216216216216,0.4067796610169492,0.0,1.0,0.5,0.24
449729,1.0,0.042792792792792786,0.10622372881355933,0.0,0.0,0.5,0.0
449730,1.0,0.020270270270270264,0.0011186440677966106,0.0,1.0,0.5,0.0
449731,1.0,0.13288288288288289,0.11422372881355934,1.0,0.0,0.5,0.0
449732,1.0,0.17792792792792791,0.09464406779661018,0.0,1.0,0.5,0.04
449733,1.0,0.07657657657657657,0.13559322033898305,1.0,1.0,0.5,0.0
449734,1.0,0.11036036036036036,0.40847457627118644,0.0,1.0,0.5,0.04
449735,1.0,0.042792792792792786,0.14012203389830508,0.0,1.0,0.5,0.04
449736,1.0,0.09909909909909909,0.15423728813559323,1.0,1.0,0.5,0.0
449737,1.0,0.042792792792792786,0.05084745762711865,0.0,1.0,0.5,0.0
449738,1.0,0.08783783783783783,0.4294847457627119,1.0,1.0,1.0,0.0
449739,1.0,0.08783783783783783,0.26749152542372884,1.0,1.0,1.0,0.04
449740,1.0,0.20045045045045043,0.35335593220338984,0.0,1.0,0.0,0.0
449742,1.0,0.008108108108108107,0.2775593220338983,0.0,0.0,1.0,0.28
449743,1.0,0.042792792792792786,0.12770169491525424,0.0,0.0,0.5,0.08
449744,1.0,0.03153153153153153,0.12588983050847458,0.0,1.0,1.0,0.04
449746,1.0,0.07657657657657657,0.24701694915254235,1.0,0.0,1.0,0.04
449748,1.0,0.09909909909909909,0.07618644067796611,0.0,0.0,1.0,0.0
449749,1.0,0.020270270270270264,0.2921423728813559,0.0,1.0,0.5,0.08
449750,1.0,0.020270270270270264,0.3016949152542373,1.0,1.0,0.5,0.04
449751,1.0,0.08783783783783783,0.15254237288135594,1.0,1.0,1.0,0.2
449752,1.0,0.09909909909909909,0.3846779661016949,0.0,1.0,0.5,0.0
449753,1.0,0.042792792792792786,0.07338983050847459,0.0,1.0,1.0,0.0
449754,1.0,0.08783783783783783,0.09548474576271188,1.0,0.0,0.5,0.0
449755,1.0,0.25675675675675674,0.2623559322033898,0.0,1.0,0.0,0.0
449757,1.0,0.13738738738738737,0.17044067796610168,1.0,0.0,0.5,0.0
449758,1.0,0.07657657657657657,0.037254237288135594,0.0,0.0,0.0,0.0
449761,1.0,0.08558558558558557,0.28983050847457625,0.0,0.0,1.0,0.0
449762,1.0,0.03153153153153153,0.03389830508474577,0.0,0.0,0.5,0.16
449763,1.0,0.020270270270270264,0.07898305084745763,1.0,1.0,0.0,0.0
449764,1.0,0.0518018018018018,0.4915254237288135,1.0,1.0,0.5,0.04
449765,1.0,0.0175,0.04061016949152543,0.0,1.0,1.0,0.0
449766,1.0,0.01261261261261261,0.26749152542372884,0.0,0.0,0.5,0.0
449767,1.0,0.09909909909909909,0.08474576271186442,1.0,1.0,1.0,0.0
449769,1.0,0.05405405405405404,0.027179661016949155,0.0,1.0,0.5,0.0
449770,1.0,0.03603603603603603,0.3220338983050848,0.0,1.0,0.5,0.0
449771,1.0,0.020270270270270264,0.06779661016949154,1.0,0.0,0.5,0.0
449772,1.0,0.042792792792792786,0.3220338983050848,0.0,0.0,0.5,0.24
449774,1.0,0.06531531531531531,0.08474576271186442,1.0,1.0,0.5,0.0
449776,1.0,0.06531531531531531,0.019186440677966102,1.0,1.0,0.5,0.08
449777,1.0,0.0563063063063063,0.05084745762711865,1.0,1.0,0.5,0.04
449778,1.0,0.011261261261261259,0.11323728813559324,0.0,0.0,0.5,0.0
449779,1.0,0.06531531531531531,0.06779661016949154,0.0,0.0,0.5,0.08
449781,1.0,0.11036036036036036,0.4702457627118644,1.0,1.0,0.5,0.0
449782,1.0,0.08783783783783783,0.5505898305084747,0.0,1.0,0.0,0.0
449783,1.0,0.042792792792792786,0.17457457627118644,0.0,1.0,0.5,0.04
449784,1.0,0.09909909909909909,0.06779661016949154,0.0,1.0,0.5,0.08
449785,1.0,0.09909909909909909,0.21249830508474576,0.0,1.0,0.5,0.04
449786,1.0,0.04954954954954954,0.1821593220338983,1.0,1.0,0.5,0.0
449787,1.0,0.06531531531531531,0.18838305084745763,0.0,1.0,0.5,0.08
449789,1.0,0.08783783783783783,0.1855627118644068,1.0,1.0,1.0,0.12
449790,1.0,0.02927927927927928,0.02203389830508475,0.0,0.0,0.5,0.04
449791,1.0,0.03153153153153153,0.05932203389830509,0.0,1.0,0.5,0.12
449793,1.0,0.03378378378378378,0.06779661016949154,0.0,0.0,1.0,0.2
449794,1.0,0.042792792792792786,0.25792542372881355,0.0,1.0,0.5,0.0
449795,1.0,0.042792792792792786,0.01694915254237288,0.0,1.0,0.5,0.0
449796,1.0,0.08333333333333333,0.3585254237288136,1.0,1.0,0.5,0.16
449797,1.0,0.03603603603603603,0.09687627118644068,0.0,1.0,0.5,0.04
449798,1.0,0.06981981981981981,0.48228813559322037,1.0,1.0,0.0,0.08
449799,1.0,0.06531531531531531,0.11735593220338984,0.0,0.0,0.0,0.04
449800,1.0,0.09909909909909909,0.09725254237288136,0.0,0.0,0.0,0.08
449801,1.0,0.05405405405405404,0.23728813559322032,0.0,1.0,1.0,0.0
449803,1.0,0.14414414414414414,0.22033898305084745,0.0,0.0,1.0,0.0
449804,1.0,0.09909909909909909,0.37086949152542376,0.0,1.0,0.5,0.0
449805,1.0,0.05405405405405404,0.09016949152542374,0.0,1.0,1.0,0.0
449806,1.0,0.03153153153153153,0.1881322033898305,0.0,1.0,0.0,0.04
449807,1.0,0.05405405405405404,0.07618644067796611,0.0,1.0,0.0,0.0
449808,1.0,0.042792792792792786,0.07898305084745763,0.0,0.0,1.0,0.04
449809,1.0,0.09909909909909909,0.043037288135593224,0.0,0.0,0.5,0.0
449810,1.0,0.03153153153153153,0.33796610169491526,0.0,1.0,0.5,0.0
449811,1.0,0.020270270270270264,0.009447457627118645,0.0,1.0,0.5,0.0
449813,1.0,0.04954954954954954,0.05020338983050848,0.0,0.0,0.5,0.16
449814,1.0,0.32432432432432434,0.3220338983050848,1.0,1.0,0.5,0.0
449816,1.0,0.07657657657657657,0.3770779661016949,1.0,1.0,1.0,0.0
449817,1.0,0.05405405405405404,0.1614915254237288,0.0,0.0,1.0,0.08
449819,1.0,0.2117117117117117,0.17938983050847457,1.0,0.0,0.5,0.04
449823,1.0,0.03153153153153153,0.10133898305084747,0.0,0.0,0.5,0.0
449824,1.0,0.08783783783783783,0.5505898305084747,0.0,1.0,0.5,0.04
449825,1.0,0.11036036036036036,0.24745762711864405,0.0,1.0,0.5,0.0
449826,1.0,0.05405405405405404,0.1821593220338983,1.0,1.0,1.0,0.0
449827,1.0,0.06891891891891891,0.21293220338983052,0.0,1.0,0.5,0.24
449828,1.0,0.04954954954954954,0.23728813559322032,1.0,1.0,0.5,0.04
449829,1.0,0.12612612612612611,0.08474576271186442,1.0,1.0,0.5,0.04
449830,1.0,0.042792792792792786,0.1322677966101695,1.0,1.0,1.0,0.0
449832,1.0,0.05405405405405404,0.1864406779661017,0.0,1.0,0.5,0.0
449833,1.0,0.08783783783783783,0.3186915254237288,1.0,1.0,1.0,0.08
449834,1.0,0.03153153153153153,0.0732271186440678,0.0,0.0,0.5,0.0
449835,1.0,0.11036036036036036,0.18833898305084745,0.0,1.0,0.0,0.0
449836,1.0,0.09909909909909909,0.4571186440677966,0.0,1.0,0.5,0.24
449838,1.0,0.07657657657657657,0.211864406779661,1.0,1.0,1.0,0.04
449839,1.0,0.05405405405405404,0.04267457627118644,0.0,1.0,1.0,0.04
449840,1.0,0.18918918918918917,0.0823677966101695,1.0,0.0,0.5,0.04
449841,1.0,0.04729729729729729,0.3152542372881356,0.0,0.0,0.5,0.0
449842,1.0,0.09909909909909909,0.09464406779661018,0.0,0.0,0.5,0.28
449843,1.0,0.042792792792792786,0.04784237288135594,0.0,1.0,0.5,0.0
449844,1.0,0.1216216216216216,0.33607796610169494,1.0,1.0,0.0,0.0
449845,1.0,0.02702702702702702,0.05374915254237289,0.0,1.0,0.5,0.0
449846,1.0,0.03153153153153153,0.12372881355932204,0.0,0.0,1.0,0.16
449847,1.0,0.042792792792792786,0.28658474576271187,0.0,1.0,1.0,0.0
449848,1.0,0.02702702702702702,0.13085762711864407,0.0,1.0,0.5,0.04
449849,1.0,0.03153153153153153,0.03220338983050848,1.0,1.0,0.5,0.0
449850,1.0,0.042792792792792786,0.17836610169491526,0.0,1.0,0.0,0.08
449851,1.0,0.05405405405405404,0.07898305084745763,0.0,1.0,0.0,0.0
449852,1.0,0.07207207207207207,0.2876271186440678,0.0,1.0,0.5,0.04
449853,1.0,0.07657657657657657,0.05932203389830509,1.0,1.0,0.5,0.12
449854,1.0,0.05405405405405404,0.05084745762711865,0.0,0.0,0.5,0.08
449856,1.0,0.03153153153153153,0.11864406779661017,0.0,0.0,0.5,0.0
449858,1.0,0.05405405405405404,0.06779661016949154,1.0,1.0,0.5,0.12
449859,1.0,0.09909909909909909,0.3053322033898305,1.0,1.0,0.5,0.08
449860,1.0,0.02702702702702702,0.22033898305084745,0.0,1.0,1.0,0.0
449861,1.0,0.08783783783783783,0.23728813559322032,0.0,1.0,1.0,0.0
449862,1.0,0.06531531531531531,0.35084745762711866,0.0,0.0,1.0,0.0
449863,1.0,0.07207207207207207,0.1344813559322034,1.0,1.0,1.0,0.0
449864,1.0,0.042792792792792786,0.011159322033898307,0.0,1.0,0.5,0.28
449867,1.0,0.14414414414414414,0.15254237288135594,0.0,0.0,1.0,0.04
449868,1.0,0.04729729729729729,0.17457457627118644,1.0,0.0,0.5,0.0
449869,1.0,0.03153153153153153,0.05084745762711865,0.0,1.0,0.5,0.0
449870,1.0,0.02252252252252252,0.008474576271186442,0.0,0.0,1.0,0.0
449872,1.0,0.06531531531531531,0.27796610169491526,0.0,1.0,0.5,0.0
449875,1.0,0.020270270270270264,0.4436949152542373,1.0,0.0,1.0,0.08
449876,1.0,0.03153153153153153,0.09152542372881357,0.0,1.0,0.5,0.0
449878,1.0,0.05405405405405404,0.16101694915254236,0.0,0.0,0.5,0.12
449879,1.0,0.05405405405405404,0.04267457627118644,0.0,1.0,0.5,0.0
449880,1.0,0.05855855855855856,0.15254237288135594,0.0,0.0,0.5,0.04
449882,1.0,0.020270270270270264,0.05084745762711865,0.0,1.0,0.5,0.12
449883,1.0,0.02252252252252252,0.06660338983050848,1.0,1.0,0.5,0.0
449884,1.0,0.07657657657657657,0.20846949152542374,0.0,1.0,0.5,0.0
449885,1.0,0.05405405405405404,0.26749152542372884,0.0,1.0,0.5,0.44
449886,1.0,0.020270270270270264,0.1016949152542373,0.0,1.0,0.5,0.04
449887,1.0,0.02702702702702702,0.1008542372881356,0.0,0.0,1.0,0.0
449888,1.0,0.04729729729729729,0.03389830508474577,0.0,0.0,0.5,0.04
449890,1.0,0.06531531531531531,0.23728813559322032,0.0,0.0,0.5,0.0
449891,1.0,0.06306306306306306,0.08474576271186442,1.0,0.0,0.5,0.0
449892,1.0,0.06531531531531531,0.224135593220339,1.0,1.0,0.5,0.04
449895,1.0,0.07657657657657657,0.20791864406779662,1.0,0.0,0.5,0.0
449896,1.0,0.020270270270270264,0.05932203389830509,0.0,0.0,0.5,0.0
449898,1.0,0.042792792792792786,0.2040050847457627,0.0,1.0,0.5,0.08
449899,1.0,0.1216216216216216,0.288135593220339,0.0,0.0,0.5,0.0
449901,1.0,0.07657657657657657,0.1881322033898305,1.0,1.0,0.5,0.2
449902,1.0,0.14414414414414414,0.32372881355932204,0.0,1.0,0.5,0.08
449903,1.0,0.09909909909909909,0.15254237288135594,0.0,1.0,0.5,0.08
449904,1.0,0.07657657657657657,0.2457627118644068,0.0,1.0,0.5,0.12
449905,1.0,0.03378378378378378,0.031296610169491534,0.0,1.0,0.5,0.08
449906,1.0,0.030855855855855853,0.10890847457627119,0.0,1.0,0.5,0.16
449907,1.0,0.09909909909909909,0.3871220338983051,0.0,1.0,0.5,0.04
449908,1.0,0.08108108108108107,0.1678101694915254,0.0,0.0,1.0,0.0
449909,1.0,0.11486486486486486,0.4086864406779661,1.0,1.0,0.5,0.0
449911,1.0,0.05405405405405404,0.13671016949152542,1.0,1.0,0.5,0.0
449912,1.0,0.042792792792792786,0.29537627118644066,0.0,1.0,0.0,0.0
449913,1.0,0.06531531531531531,0.3220338983050848,0.0,0.0,0.5,0.0
449914,1.0,0.05405405405405404,0.3220338983050848,0.0,1.0,0.5,0.12
449915,1.0,0.05405405405405404,0.09152542372881357,0.0,1.0,0.5,0.0
449916,1.0,0.02702702702702702,0.06779661016949154,0.0,0.0,0.5,0.08
449917,1.0,0.040540540540540536,0.3354576271186441,0.0,1.0,0.5,0.0
449918,1.0,0.05405405405405404,0.3891525423728814,1.0,1.0,0.5,0.0
449919,1.0,0.08783783783783783,0.17938983050847457,1.0,1.0,0.5,0.04
449920,1.0,0.05405405405405404,0.12149491525423729,0.0,1.0,0.5,0.08
449921,1.0,0.042792792792792786,0.08774745762711865,0.0,1.0,1.0,0.04
449922,1.0,0.03153153153153153,0.22874237288135593,1.0,1.0,0.5,0.0
449923,1.0,0.042792792792792786,0.11016949152542373,0.0,1.0,0.5,0.0
449925,1.0,0.06531531531531531,0.3891525423728814,1.0,1.0,0.5,0.0
449926,1.0,0.020270270270270264,0.3389830508474576,1.0,1.0,0.5,0.0
449927,1.0,0.08783783783783783,0.4067796610169492,1.0,1.0,1.0,0.24
449929,1.0,0.06531531531531531,0.0823677966101695,0.0,0.0,0.5,0.0
449930,1.0,0.2117117117117117,0.07338983050847459,0.0,1.0,0.0,0.0
449931,1.0,0.06531531531531531,0.1864406779661017,1.0,1.0,0.5,0.0
449933,1.0,0.08783783783783783,0.06779661016949154,0.0,1.0,0.5,0.04
449934,1.0,0.09909909909909909,0.08474576271186442,0.0,1.0,0.0,0.0
449935,1.0,0.14414414414414414,0.23728813559322032,1.0,1.0,1.0,0.04
449936,1.0,0.020270270270270264,0.22671186440677965,1.0,0.0,0.5,0.04
449937,1.0,0.03153153153153153,0.03389830508474577,0.0,0.0,0.5,0.04
449938,1.0,0.11036036036036036,0.08474576271186442,0.0,1.0,0.0,0.0
449939,1.0,0.042792792792792786,0.07796610169491526,0.0,1.0,1.0,0.0
449940,1.0,0.03153153153153153,0.10135593220338984,0.0,0.0,0.5,0.08
449941,1.0,0.07657657657657657,0.3220338983050848,1.0,1.0,0.5,0.04
449943,1.0,0.09909909909909909,0.11578983050847459,1.0,1.0,0.5,0.08
449944,1.0,0.03378378378378378,0.11422372881355934,0.0,0.0,0.5,0.04
449945,1.0,0.14414414414414414,0.4571186440677966,1.0,1.0,0.0,0.08
449946,1.0,0.13288288288288289,0.576271186440678,0.0,0.0,1.0,0.0
449948,1.0,0.08108108108108107,0.16986271186440677,0.0,1.0,0.5,0.04
449949,1.0,0.1216216216216216,0.1614915254237288,0.0,1.0,0.5,0.08
449950,1.0,0.09909909909909909,0.47412881355932207,0.0,1.0,0.0,0.0
449951,1.0,0.011261261261261259,0.07762372881355933,0.0,1.0,1.0,0.0
449952,1.0,0.08108108108108107,0.2976949152542373,0.0,1.0,0.5,0.08
449953,1.0,0.09909909909909909,0.3079322033898305,0.0,0.0,0.5,0.04
449954,1.0,0.020270270270270264,0.03389830508474577,0.0,0.0,0.5,0.0
449956,1.0,0.03603603603603603,0.08122033898305085,0.0,1.0,0.0,0.0
449957,1.0,0.0608108108108108,0.2542372881355932,0.0,1.0,0.5,0.32
449958,1.0,0.06981981981981981,0.05595932203389831,0.0,1.0,1.0,0.0
449959,1.0,0.04729729729729729,0.03364067796610169,1.0,1.0,0.5,0.0
449960,1.0,0.07657657657657657,0.18833898305084745,0.0,1.0,1.0,0.0
449961,1.0,0.06531531531531531,0.22632372881355933,0.0,1.0,0.5,0.2
449962,1.0,0.042792792792792786,0.07898305084745763,0.0,1.0,0.5,0.0
449963,1.0,0.042792792792792786,0.08474576271186442,0.0,1.0,0.5,0.0
449964,1.0,0.02927927927927928,0.06779661016949154,0.0,1.0,0.5,0.0
449965,1.0,0.07657657657657657,0.23898305084745763,1.0,1.0,0.5,0.0
449966,1.0,0.07657657657657657,0.26749152542372884,1.0,1.0,1.0,0.0
449967,1.0,0.042792792792792786,0.1440677966101695,0.0,1.0,0.5,0.12
449968,1.0,0.042792792792792786,0.224135593220339,0.0,1.0,0.5,0.04
449969,1.0,0.020270270270270264,0.1566322033898305,0.0,1.0,0.0,0.0
449970,1.0,0.042792792792792786,0.2711864406779661,0.0,0.0,0.5,0.12
449971,1.0,0.09909909909909909,0.23728813559322032,0.0,1.0,0.5,0.16
449973,1.0,0.14166666666666666,0.2876271186440678,0.0,1.0,0.5,0.04
449974,1.0,0.042792792792792786,0.10377457627118646,0.0,1.0,1.0,0.04
449975,1.0,0.07207207207207207,0.11864406779661017,0.0,0.0,0.0,0.0
449976,1.0,0.06531531531531531,0.05532203389830509,1.0,1.0,0.0,0.0
449977,1.0,0.06531531531531531,0.15423728813559323,0.0,1.0,0.5,0.0
449978,1.0,0.042792792792792786,0.2876271186440678,0.0,1.0,0.5,0.0
449979,1.0,0.06531531531531531,0.05084745762711865,1.0,1.0,0.5,0.0
449980,1.0,0.03153153153153153,0.17832881355932204,1.0,1.0,0.5,0.04
449981,1.0,0.05405405405405404,0.19902372881355931,0.0,0.0,0.0,0.0
449982,1.0,0.07657657657657657,0.3770779661016949,1.0,1.0,0.5,0.0
449983,1.0,0.042792792792792786,0.05084745762711865,0.0,1.0,0.5,0.0
449985,1.0,0.015765765765765764,0.2876271186440678,0.0,1.0,0.5,0.04
449986,1.0,0.09459459459459459,0.0776949152542373,1.0,1.0,0.5,0.0
449987,1.0,0.05405405405405404,0.26938813559322033,0.0,0.0,1.0,0.0
449988,1.0,0.02702702702702702,0.11016949152542373,1.0,1.0,0.5,0.12
449989,1.0,0.03603603603603603,0.05979661016949153,1.0,1.0,0.5,0.04
449990,1.0,0.06531531531531531,0.18527966101694915,1.0,0.0,0.5,0.04
449991,1.0,0.07657657657657657,0.17457627118644067,0.0,1.0,0.5,0.12
449992,1.0,0.09909909909909909,0.20256271186440677,0.0,1.0,0.5,0.08
449993,1.0,0.08783783783783783,0.4042508474576271,1.0,1.0,0.5,0.04
449994,1.0,0.06531531531531531,0.07405593220338984,0.0,1.0,0.5,0.04
449995,1.0,0.042792792792792786,0.08457627118644069,0.0,0.0,1.0,0.28
449996,1.0,0.07207207207207207,0.013508474576271187,0.0,1.0,0.5,0.24
449997,1.0,0.09234234234234233,0.300335593220339,1.0,0.0,0.5,0.0
449998,1.0,0.09459459459459459,0.4067796610169492,0.0,0.0,0.5,0.0
449999,1.0,0.07657657657657657,0.03389830508474577,0.0,1.0,0.0,0.0
450000,1.0,0.03153153153153153,0.5505898305084747,0.0,1.0,0.5,0.12
450001,1.0,0.06531531531531531,0.26938813559322033,0.0,1.0,0.5,0.0
450002,1.0,0.0518018018018018,0.4547508474576271,1.0,1.0,0.5,0.0
450003,1.0,0.03153153153153153,0.06779661016949154,0.0,0.0,0.5,0.0
450005,1.0,0.07882882882882883,0.35053898305084746,0.0,1.0,0.5,0.32
450006,1.0,0.06531531531531531,0.2807661016949153,0.0,1.0,0.0,0.04
450007,1.0,0.0608108108108108,0.06779661016949154,0.0,1.0,0.5,0.0
450008,1.0,0.020270270270270264,0.07898305084745763,0.0,1.0,0.5,0.12
450009,1.0,0.07657657657657657,0.1454915254237288,0.0,0.0,0.5,0.0
450010,1.0,0.042792792792792786,0.15181016949152543,0.0,1.0,0.5,0.08
450011,1.0,0.08783783783783783,0.4683050847457627,1.0,1.0,0.0,0.56
450012,1.0,0.1216216216216216,0.04061016949152543,0.0,1.0,0.0,0.0
450013,1.0,0.042792792792792786,0.3220338983050848,0.0,1.0,0.5,0.0
450014,1.0,0.05405405405405404,0.2510779661016949,0.0,1.0,0.5,0.0
450015,1.0,0.02702702702702702,0.04061016949152543,0.0,1.0,1.0,0.0
450016,1.0,0.06531531531531531,0.055932203389830515,0.0,1.0,1.0,0.04
450017,1.0,0.06531531531531531,0.3363593220338983,0.0,0.0,0.5,0.0
450018,1.0,0.015765765765765764,0.07618644067796611,0.0,1.0,0.5,0.0
450019,1.0,0.03153153153153153,0.07627118644067797,1.0,1.0,0.5,0.0
450020,1.0,0.09909909909909909,0.3728813559322034,1.0,1.0,0.5,0.0
450021,1.0,0.02477477477477477,0.2876271186440678,0.0,1.0,0.5,0.16
450022,1.0,0.07657657657657657,0.3,0.0,1.0,1.0,0.0
450023,1.0,0.042792792792792786,0.3152542372881356,1.0,1.0,0.5,0.0
450024,1.0,0.06531531531531531,0.07898305084745763,1.0,0.0,1.0,0.0
450025,1.0,0.08783783783783783,0.2834491525423729,0.0,1.0,0.5,0.2
450026,1.0,0.04504504504504504,0.23728813559322032,0.0,0.0,0.0,0.0
450028,1.0,0.16666666666666666,0.18833898305084745,0.0,1.0,1.0,0.0
450030,1.0,0.09909909909909909,0.1678101694915254,0.0,1.0,0.5,0.04
450031,1.0,0.1216216216216216,0.48094237288135594,1.0,1.0,0.0,0.04
450032,1.0,0.020270270270270264,0.1881322033898305,0.0,1.0,0.5,0.0
450033,1.0,0.06531531531531531,0.16271186440677965,0.0,1.0,0.5,0.0
450034,1.0,0.038288288288288286,0.1902372881355932,0.0,0.0,0.5,0.0
450036,1.0,0.042792792792792786,0.4772542372881356,0.0,1.0,1.0,0.04
450037,1.0,0.07657657657657657,0.16101694915254236,0.0,0.0,0.5,0.08
450039,1.0,0.013513513513513513,0.1016949152542373,0.0,0.0,0.5,0.04
450040,1.0,0.08783783783783783,0.08135593220338984,1.0,1.0,0.5,0.04
450041,1.0,0.08108108108108107,0.4275440677966102,0.0,1.0,0.5,0.08
450043,1.0,0.09909909909909909,0.2976949152542373,0.0,0.0,0.5,0.0
450045,1.0,0.03603603603603603,0.06779661016949154,0.0,0.0,1.0,0.04
450046,1.0,0.06531531531531531,0.0823677966101695,1.0,0.0,0.5,0.04
450047,1.0,0.042792792792792786,0.09011525423728814,0.0,1.0,0.5,0.04
450048,1.0,0.06531531531531531,0.031016949152542373,0.0,1.0,0.5,0.0
450049,1.0,0.06531531531531531,0.15254237288135594,0.0,0.0,0.5,0.04
450050,1.0,0.09797297297297297,0.2612305084745763,0.0,0.0,0.5,0.0
450051,1.0,0.042792792792792786,0.22372881355932203,1.0,1.0,0.5,0.2
450052,1.0,0.08783783783783783,0.08474576271186442,1.0,1.0,0.5,0.04
450053,1.0,0.09909909909909909,0.08474576271186442,0.0,1.0,1.0,0.04
450054,1.0,0.04504504504504504,0.2362237288135593,0.0,1.0,0.5,0.08
450055,1.0,0.06981981981981981,0.15254237288135594,0.0,1.0,0.5,0.0
450056,1.0,0.03153153153153153,0.08457627118644069,1.0,0.0,1.0,0.04
450057,1.0,0.042792792792792786,0.2976949152542373,0.0,1.0,0.5,0.0
450058,1.0,0.07657657657657657,0.07338983050847459,1.0,0.0,0.0,0.04
450059,1.0,0.05405405405405404,0.19902372881355931,0.0,1.0,0.5,0.0
450061,1.0,0.03153153153153153,0.03213559322033899,1.0,1.0,0.5,0.12
450062,1.0,0.11036036036036036,0.4067796610169492,0.0,0.0,0.0,0.0
450063,1.0,0.08783783783783783,0.2627118644067797,1.0,1.0,0.5,0.0
450064,1.0,0.05405405405405404,0.23728813559322032,1.0,1.0,0.5,0.0
450066,1.0,0.07657657657657657,0.18595254237288136,0.0,1.0,0.5,0.0
